Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Male,19.627,1.815409,85.302146,yes,2.987148,2.3592459999999997,Sometimes,no,3.483449,Sometimes,yes,no,2.0604150000000003,0.598999,Public_Transportation,Body Level 3
Female,21.997683,1.689441,51.107925,yes,3.0,1.774576,no,no,3.715118,Frequently,yes,no,0.10297,0.646423,Public_Transportation,Body Level 1
Male,23.0,1.8,90.0,yes,1.0,2.0,Frequently,no,3.0,Always,yes,no,0.0,2.0,Public_Transportation,Body Level 3
Female,21.951309,1.7301669999999998,78.429312,yes,2.138334,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.2690580000000002,0.0,Public_Transportation,Body Level 3
Male,23.0,1.74,105.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 4
Female,26.0,1.56,102.0,yes,3.0,1.0,Sometimes,yes,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation,Body Level 4
Male,18.0,1.7,78.0,yes,1.0,2.0,Sometimes,no,3.0,Sometimes,no,no,0.0,1.0,Public_Transportation,Body Level 3
Female,24.163526,1.6460299999999999,49.839684999999996,yes,3.0,2.7305,no,no,3.590039,Frequently,yes,no,0.10707799999999999,0.0,Public_Transportation,Body Level 1
Female,18.0,1.67,66.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Public_Transportation,Body Level 2
Female,25.930376000000003,1.6100860000000001,102.38745,yes,3.0,1.0505639999999998,Sometimes,no,3.0,Sometimes,yes,no,0.026032999999999997,0.5390739999999999,Public_Transportation,Body Level 4
Male,21.380336,1.724839,82.27635,yes,2.09449,2.0,Sometimes,no,1.873484,Sometimes,yes,no,2.079709,0.8804139999999999,Public_Transportation,Body Level 3
Male,22.087389,1.786238,89.802492,yes,1.7181560000000002,2.0,Sometimes,no,1.631184,Sometimes,yes,no,0.0,0.30612399999999995,Public_Transportation,Body Level 3
Female,19.376997,1.600264,45.0,no,3.0,2.949419,Sometimes,no,3.0,Frequently,no,yes,1.2956969999999999,0.0,Public_Transportation,Body Level 1
Male,44.0,1.6,80.0,no,2.0,3.0,no,yes,3.0,Sometimes,yes,no,0.0,0.0,Motorbike,Body Level 4
Female,25.982113000000002,1.627818,105.428628,yes,3.0,1.48075,Sometimes,no,3.0,Sometimes,yes,no,0.09804299999999999,0.663492,Public_Transportation,Body Level 4
Female,27.0,1.55,63.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,1.0,Automobile,Body Level 3
Female,18.0,1.55,56.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,no,0.0,0.0,Automobile,Body Level 2
Male,28.421533,1.8292389999999998,107.10819,yes,2.465575,2.480555,Sometimes,no,2.935381,Sometimes,yes,no,1.00183,1.6703130000000002,Automobile,Body Level 4
Female,37.974483,1.560215,80.0,yes,2.569075,1.567366,Sometimes,no,2.463113,Sometimes,yes,no,0.359134,0.0,Automobile,Body Level 4
Female,25.470651999999998,1.680218,104.807284,yes,3.0,1.423073,Sometimes,no,3.0,Sometimes,yes,no,0.197993,0.763359,Public_Transportation,Body Level 4
Male,31.398281,1.919543,101.544589,yes,2.0,2.001936,Sometimes,no,1.005391,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Female,26.0,1.643421,111.93998300000001,yes,3.0,2.722276,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.091711,Public_Transportation,Body Level 4
Male,19.0,1.76,79.0,yes,2.0,3.0,Frequently,no,3.0,Frequently,yes,no,1.0,2.0,Public_Transportation,Body Level 3
Male,24.825398,1.796332,120.901591,yes,2.195964,2.514872,Sometimes,no,3.0,Sometimes,yes,no,1.664722,0.127673,Public_Transportation,Body Level 4
Female,23.647935,1.6813939999999998,114.479459,yes,3.0,2.435978,Sometimes,no,3.0,Sometimes,yes,no,0.232742,0.692608,Public_Transportation,Body Level 4
Male,23.170309,1.707557,75.306702,yes,2.3033669999999997,1.277636,Sometimes,no,3.042774,Sometimes,yes,no,0.944982,0.366126,Public_Transportation,Body Level 3
Female,21.0,1.52,42.0,no,3.0,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.0,Public_Transportation,Body Level 1
Female,22.518787,1.634342,82.414477,yes,1.853314,2.135552,Sometimes,no,1.320768,Sometimes,yes,no,0.248034,1.727828,Public_Transportation,Body Level 4
Male,21.0,1.71,100.0,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.0,2.0,Public_Transportation,Body Level 4
Male,30.553096999999998,1.780448,88.431954,yes,2.0,1.7912860000000002,Sometimes,no,1.178708,Sometimes,yes,no,0.8933620000000001,0.276364,Public_Transportation,Body Level 3
Female,33.0,1.55,55.0,yes,3.0,3.0,Sometimes,no,1.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Male,39.08886,1.75,119.029103,yes,2.702457,2.005194,Sometimes,no,3.0,Sometimes,yes,no,0.325313,0.419055,Automobile,Body Level 4
Male,22.94313,1.8196139999999998,93.08641899999999,yes,1.8822349999999999,2.0,Sometimes,no,1.240046,Sometimes,yes,no,0.0,1.541493,Public_Transportation,Body Level 3
Female,21.310907,1.7206400000000002,50.0,yes,2.919584,1.1471209999999998,no,no,3.697831,Frequently,yes,no,0.993058,0.08922000000000001,Public_Transportation,Body Level 1
Female,19.364339,1.80835,150.51648,yes,3.0,2.305574,Sometimes,no,3.0,Sometimes,yes,no,1.7344240000000002,0.863043,Public_Transportation,Body Level 4
Male,20.0,1.77,70.0,yes,1.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,19.0,1.51,59.0,yes,3.0,1.0,Sometimes,no,3.0,Frequently,yes,no,1.0,2.0,Walking,Body Level 3
Male,37.492444,1.8350240000000002,92.368359,yes,2.0,2.766674,Sometimes,no,1.672706,Sometimes,yes,no,1.0,0.027093,Automobile,Body Level 3
Female,28.824194,1.7,78.0,yes,3.0,2.1470740000000004,Frequently,no,3.0,Sometimes,yes,no,1.4160760000000001,1.0,Automobile,Body Level 3
Female,40.702771000000006,1.548403,80.0,yes,2.0,1.326165,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,20.0,1.83,85.0,no,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,yes,3.0,0.0,Automobile,Body Level 3
Female,26.0,1.62495,111.00492,yes,3.0,2.7043150000000002,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.322666,Public_Transportation,Body Level 4
Female,35.432059,1.6631779999999998,80.13516700000001,yes,2.0,1.992548,no,no,3.0,Sometimes,yes,no,0.039207,1.528714,Automobile,Body Level 3
Female,20.924955999999998,1.752531,133.618706,yes,3.0,2.887659,Sometimes,no,3.0,Sometimes,yes,no,1.480919,0.779641,Public_Transportation,Body Level 4
Female,19.783234,1.7479619999999998,133.93653500000002,yes,3.0,2.84174,Sometimes,no,3.0,Sometimes,yes,no,1.4292559999999999,0.775378,Public_Transportation,Body Level 4
Male,21.701643,1.896073,90.52445999999999,yes,2.427689,2.876096,Sometimes,no,3.7153059999999996,Sometimes,yes,no,1.815768,0.426465,Public_Transportation,Body Level 3
Female,17.08525,1.535618,57.259124,yes,1.972545,1.7110740000000002,Sometimes,no,2.339614,Sometimes,no,yes,0.09551699999999999,1.1910530000000001,Public_Transportation,Body Level 3
Female,18.024853,1.7,50.0,yes,1.0816,1.016968,Sometimes,no,3.5205550000000003,Frequently,no,no,0.651412,1.0,Public_Transportation,Body Level 1
Male,30.451173999999998,1.7585389999999999,111.95041299999998,yes,1.067909,1.98459,Sometimes,no,3.6564010000000002,Sometimes,yes,no,0.054238,0.0,Automobile,Body Level 4
Female,21.772251,1.732951,132.904884,yes,3.0,1.8178990000000002,Sometimes,no,3.0,Sometimes,yes,no,1.577824,0.9308360000000001,Public_Transportation,Body Level 4
Female,18.976968,1.759091,133.903612,yes,3.0,2.8624080000000003,Sometimes,no,3.0,Sometimes,yes,no,1.456933,0.7424229999999999,Public_Transportation,Body Level 4
Male,22.828435,1.7104150000000002,75.14285799999999,yes,2.7860080000000003,2.526193,Sometimes,no,3.0,Sometimes,yes,no,0.925118,2.0,Public_Transportation,Body Level 3
Male,27.558801000000003,1.8012240000000002,119.050381,yes,2.7449939999999997,2.478838,Sometimes,no,3.0,Sometimes,yes,no,0.684487,0.677909,Public_Transportation,Body Level 4
Male,31.346845000000002,1.823545,126.460936,yes,2.9388009999999998,1.4789940000000001,Sometimes,yes,3.0,Sometimes,yes,no,0.9467629999999999,1.360463,Public_Transportation,Body Level 4
Male,18.0,1.7587869999999999,85.050558,yes,2.846981,2.8778099999999998,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.42908100000000005,Public_Transportation,Body Level 3
Female,26.0,1.6233030000000002,110.81746000000001,yes,3.0,2.673754,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.33929000000000004,Public_Transportation,Body Level 4
Female,20.217015,1.7158200000000001,129.46654099999998,yes,3.0,1.7559069999999999,Sometimes,no,3.0,Sometimes,yes,no,1.48809,0.857718,Public_Transportation,Body Level 4
Female,19.408998999999998,1.670552,49.804245,yes,2.794197,1.543021,Sometimes,no,3.409363,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Female,27.0,1.55,62.0,yes,3.0,1.0,Sometimes,no,1.0,Sometimes,no,no,1.0,0.0,Public_Transportation,Body Level 3
Male,22.276969,1.84995,121.78648500000001,yes,3.0,1.555534,Sometimes,no,2.272214,Sometimes,yes,no,0.348839,0.0,Public_Transportation,Body Level 4
Male,21.123048,1.717037,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,2.270555,1.3430440000000001,Public_Transportation,Body Level 3
Female,18.0,1.498561,55.376512,yes,2.0,1.274718,Sometimes,no,3.0,Sometimes,no,yes,0.129902,0.9785739999999999,Public_Transportation,Body Level 3
Male,23.384373999999998,1.725587,82.480214,yes,2.7127470000000002,1.526313,Sometimes,no,2.8536759999999997,Sometimes,yes,no,1.0,0.173665,Public_Transportation,Body Level 3
Male,50.832559,1.745528,82.130728,yes,2.0,1.774778,no,no,3.0,Sometimes,yes,no,0.9432659999999999,0.0,Automobile,Body Level 3
Female,45.821267,1.6873259999999999,80.413997,yes,2.076689,1.026729,no,no,3.0,Sometimes,yes,no,0.647798,0.0,Automobile,Body Level 3
Male,17.362129,1.8067099999999998,59.243506000000004,yes,2.424977,2.0,no,no,4.0,Sometimes,yes,no,2.0,0.03921,Automobile,Body Level 1
Female,39.648946,1.572791,80.086524,yes,2.071622,1.468297,no,no,2.977909,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,26.042738,1.8371169999999999,105.71221899999999,yes,3.0,2.509147,Sometimes,no,3.0,Sometimes,yes,no,2.0,1.5647959999999999,Public_Transportation,Body Level 4
Female,42.24475,1.768231,75.62931,yes,3.0,2.112032,Sometimes,no,2.951837,Sometimes,yes,no,0.378683,0.0,Automobile,Body Level 3
Male,35.0,1.78,105.0,yes,3.0,3.0,Frequently,no,1.0,no,yes,no,3.0,1.0,Automobile,Body Level 4
Male,26.650419,1.791047,83.26312,yes,1.27785,2.4959439999999997,no,no,3.9995910000000006,Sometimes,no,no,0.0034200000000000003,1.0,Automobile,Body Level 3
Male,25.0,1.83,121.0,no,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.0,Walking,Body Level 4
Male,21.0,1.82,67.0,yes,2.0,3.0,Sometimes,yes,4.0,Always,no,no,3.0,2.0,Walking,Body Level 2
Female,17.823438,1.708406,50.0,yes,1.642241,1.0992309999999998,Sometimes,no,3.4525900000000003,Sometimes,no,no,0.418875,1.0,Public_Transportation,Body Level 1
Male,55.0,1.78,84.0,no,3.0,3.0,Frequently,no,4.0,Frequently,yes,yes,3.0,0.0,Walking,Body Level 3
Male,22.908879000000002,1.876898,121.277832,yes,2.630137,1.9705080000000001,Sometimes,no,2.806298,Sometimes,yes,no,1.304291,0.0,Public_Transportation,Body Level 4
Female,17.0,1.7,85.0,no,2.0,2.0,no,no,3.0,Frequently,yes,no,1.0,1.0,Public_Transportation,Body Level 3
Female,26.0,1.6430169999999997,111.720238,yes,3.0,2.632498,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.140792,Public_Transportation,Body Level 4
Female,25.998646,1.640741,104.808542,yes,3.0,2.653531,Sometimes,no,3.0,Sometimes,yes,no,0.19006099999999998,0.692343,Public_Transportation,Body Level 4
Female,29.0,1.7,78.0,yes,3.0,1.0,Frequently,no,3.0,Sometimes,yes,no,2.0,1.0,Automobile,Body Level 3
Female,20.0,1.64,49.0,no,3.0,2.0,Sometimes,yes,3.0,Sometimes,no,no,2.0,1.0,Automobile,Body Level 1
Female,25.988668,1.6216709999999999,105.31396699999999,yes,3.0,1.042989,Sometimes,no,3.0,Sometimes,yes,no,0.09711399999999999,0.42954,Public_Transportation,Body Level 4
Female,20.0,1.61,64.0,no,3.0,2.0,Frequently,no,3.0,Always,yes,yes,0.0,1.0,Public_Transportation,Body Level 2
Female,25.999174,1.638218,104.810024,yes,3.0,2.654636,Sometimes,no,3.0,Sometimes,yes,no,0.069238,0.629578,Public_Transportation,Body Level 4
Female,26.0,1.621167,104.947703,yes,3.0,2.57721,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.402075,Public_Transportation,Body Level 4
Male,31.194322999999997,1.8891040000000001,129.157346,yes,2.8894849999999996,1.279771,Sometimes,yes,3.0,Sometimes,yes,no,0.9414239999999999,0.008343000000000001,Public_Transportation,Body Level 4
Female,25.0,1.57,55.0,yes,2.0,2.0,Sometimes,no,1.0,Sometimes,no,no,2.0,0.0,Public_Transportation,Body Level 2
Male,17.888073000000002,1.841879,60.0,yes,3.0,2.0,no,no,3.732126,Sometimes,yes,no,2.000934,0.384662,Automobile,Body Level 1
Male,17.0,1.8,97.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Walking,Body Level 3
Female,20.0,1.65,75.0,yes,3.0,2.0,no,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 3
Male,21.948577,1.773594,105.00078899999998,yes,2.252653,2.962371,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 4
Female,26.0,1.6416009999999999,111.830924,yes,3.0,2.552388,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.19628800000000002,Public_Transportation,Body Level 4
Female,40.789528999999995,1.549748,80.0,yes,2.0,1.687611,Sometimes,no,1.099151,Sometimes,yes,no,1.8746619999999998,0.0,Automobile,Body Level 4
Female,23.252457,1.589616,65.127324,yes,2.286146,2.6573029999999997,Sometimes,no,2.961113,Sometimes,no,no,1.91108,1.618227,Public_Transportation,Body Level 3
Female,18.850466,1.5500530000000001,72.9518,no,3.0,2.0,Sometimes,no,3.0009740000000003,Sometimes,yes,no,2.274248,1.0,Public_Transportation,Body Level 3
Female,25.95774,1.62414,102.23344499999999,yes,3.0,1.0677159999999999,Sometimes,no,3.0,Sometimes,yes,no,0.030541000000000002,1.0,Public_Transportation,Body Level 4
Male,38.0,1.75,75.0,no,3.0,1.0,no,no,3.0,Frequently,yes,no,2.0,1.0,Automobile,Body Level 2
Male,19.623573999999998,1.818226,85.83302900000001,yes,2.954996,2.430918,Sometimes,no,3.714833,Sometimes,yes,no,2.545931,0.469735,Public_Transportation,Body Level 3
Male,40.500209999999996,1.748103,108.30811200000001,yes,2.317459,1.0,no,no,3.7343230000000003,Sometimes,yes,no,1.6286370000000001,0.0,Automobile,Body Level 4
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,Body Level 3
Male,19.0,1.89,87.0,yes,2.0,2.0,Frequently,no,4.0,Frequently,no,no,3.0,1.0,Automobile,Body Level 2
Female,25.989938000000002,1.6441990000000002,105.036075,yes,3.0,2.310076,Sometimes,no,3.0,Sometimes,yes,no,0.07115,0.733085,Public_Transportation,Body Level 4
Female,19.773303,1.602082,45.0,no,3.0,2.8755830000000002,Sometimes,no,3.0,Frequently,no,yes,1.258504,0.0,Public_Transportation,Body Level 1
Male,27.0,1.7,78.0,yes,3.0,3.0,Frequently,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,Body Level 3
Female,21.0,1.61,54.5,yes,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Walking,Body Level 2
Female,26.0,1.644141,111.942544,yes,3.0,2.7630049999999997,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.101867,Public_Transportation,Body Level 4
Male,24.63474,1.829757,120.980508,yes,2.644094,2.740525,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.5009359999999999,Public_Transportation,Body Level 4
Female,25.954995,1.592529,102.874549,yes,3.0,1.0744120000000001,Sometimes,no,3.0,Sometimes,yes,no,0.006265,0.845633,Public_Transportation,Body Level 4
Male,23.432226999999997,1.754996,119.087557,yes,1.6311440000000001,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.593183,0.86374,Public_Transportation,Body Level 4
Female,18.0,1.683,90.924208,yes,2.387426,1.77962,Sometimes,no,3.0,Sometimes,yes,no,0.743005,0.920162,Public_Transportation,Body Level 4
Male,24.149036,1.8249009999999999,120.80571499999999,yes,2.225149,2.3579779999999997,Sometimes,no,3.0,Sometimes,yes,no,1.943743,0.682128,Public_Transportation,Body Level 4
Male,18.140751,1.859056,111.235188,yes,2.0,2.039514,Sometimes,no,1.706551,Sometimes,yes,no,1.0,2.0,Public_Transportation,Body Level 4
Male,22.758998000000002,1.8597169999999998,121.28453300000001,yes,2.654076,1.7847099999999998,Sometimes,no,2.5741080000000003,Sometimes,yes,no,1.1705370000000002,0.0,Public_Transportation,Body Level 4
Female,22.0,1.6,55.0,no,3.0,3.0,no,no,4.0,Always,no,no,2.0,0.0,Public_Transportation,Body Level 2
Male,34.0,1.69,84.0,no,2.0,3.0,no,no,3.0,Sometimes,yes,no,2.0,0.0,Automobile,Body Level 3
Female,18.0,1.59,40.0,yes,2.0,1.0,no,no,1.0,Frequently,yes,no,0.0,2.0,Public_Transportation,Body Level 1
Female,38.692265,1.548178,62.341438000000004,yes,2.956671,2.868132,Sometimes,no,2.965494,Sometimes,yes,no,0.0,0.54925,Automobile,Body Level 3
Male,37.638102,1.750085,118.11418400000001,yes,2.073224,2.024035,Sometimes,no,3.0,Sometimes,yes,no,0.13137100000000002,0.0,Automobile,Body Level 4
Male,22.396504,1.869098,61.411141,yes,3.0,2.233274,Sometimes,no,3.263201,Sometimes,yes,no,1.5577370000000001,0.00035499999999999996,Automobile,Body Level 1
Female,25.653233,1.66494,110.92217,yes,3.0,1.604075,Sometimes,no,3.0,Sometimes,yes,no,0.029727999999999997,0.200122,Public_Transportation,Body Level 4
Male,22.815416,1.732694,98.44113,yes,2.0,2.326635,no,no,2.993623,Sometimes,yes,no,2.236586,1.529423,Public_Transportation,Body Level 4
Female,26.0,1.6315469999999999,111.588625,yes,3.0,2.554007,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.252635,Public_Transportation,Body Level 4
Female,22.0,1.675446,51.154201,yes,3.0,2.815293,no,no,3.0,Frequently,yes,no,1.978631,1.0,Public_Transportation,Body Level 1
Female,21.001969,1.736215,132.145549,yes,3.0,1.657541,Sometimes,no,3.0,Sometimes,yes,no,1.672639,0.629285,Public_Transportation,Body Level 4
